,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
100165,14.25989334250483,0.8644230408922008,0.9999999999999999,0.6682302052932128,1.0346559817790397,1.0254931905964926,0.6875711500852728,1.0650472470215535,0.6313047890486442,0.3866966329842735,0.3855568880851063,0.6156109029660517,0.5624096254421309,0.362009187069711,0.9102863229913418,0.6098279903629904,0.8635978252408549,0.8876571110743904,0.8869307420582718,0.8108540045110113,0.9933717344696376,0.660837284561056,1.0373447971820076,0.9686770654145728,0.9611184013161382,0.9739894639256456,76125.0,124319.0,20.61111111111111,126.0,0.0012127512127512127,0.3793103448275862,0.6456420031190435,0.6016864712743099,3592.0,14.259578019343351,0.002015192160462979,-1.4651154108511724e-10,-13754494.325414505,0.002321169693573493,0.0443829100441215,0.00564558704512597,0.0009853798271514489,5.935226489903691,8.864208102781033,10.11343024101982,10.978300888860613,11.570739336891554,12.06058524766749,12.461724448334468,12.829310460421103,13.111338242385767,13.320550049041257,13.544101614579862,13.79139514900378,13.997973593080923,14.183123510201682,14.259893342504824,14.259893342504824,14.259893342504824,14.259893342504828,14.259893342504828,14.259893342504826,219.52859618717505,604.1195840554593,994.8353552859619,1356.0225303292893,1707.2512998266898,2072.3310225303294,2418.704152249135,2773.313691507799,2985.5511265164646,3037.0363951473137,3112.9272097053727,3293.896013864818,3444.847487001733,3498.794117647059,3174.0,2597.0,2020.0,1443.0,866.0,288.5,5772.0,1465.0,2.387422797142278,0.2550568972218282,1.1146248892845507,1.3894803834857918,1.6644690071352624,1.9434963281969837,2.1981684678122084,2.489738702271529,2.821090944487446,3.183475988231834,3.906540289681471,9.774564577108993,1.3916781455493707,0.239610067510512
100166,16.239758102022805,0.9345860788462198,1.0,0.7215469439611674,0.9689197656510298,1.017316337286946,0.7047653079665469,1.0309259812976832,0.7607688212958201,0.5259490009197527,0.7063160076350167,0.7478193295555385,0.7462753841236435,0.68512775936245,0.7538876339071827,0.5429830949860845,0.6509228214326078,0.7410552708882132,0.7704452657477548,0.6313962721293099,1.1221505851637525,0.9120866476071658,1.0076017580157113,1.103049802735289,1.2941707505989495,0.9773754627343736,6625.0,11009.0,3.7241379310344827,18.0,0.012030075187969926,0.42319277108433734,0.6837349397590361,0.5490851866845547,218.0,13.371994500272654,0.04328563734010201,-0.011102989180549637,-3.8985571035168047,0.023049957866229796,0.21197477580092758,0.02388283967593156,0.01310115556397872,4.5814503971935245,7.0920422348633005,8.353143818473344,9.186533918563642,10.110124846209091,10.81671318266713,11.557673467157308,12.08921375043448,12.639308380875848,13.089275552526724,13.509781783718614,13.863103221302797,14.232780973917091,14.528165770777713,14.90809910393054,15.238697264163514,15.51053012064252,15.646207279289442,15.907531706274481,16.22051393329066,18.651515151515152,44.65151515151515,66.55223880597015,88.37878787878788,110.41791044776119,131.28787878787878,144.2537313432836,165.83333333333334,183.52238805970148,199.5,214.25757575757575,210.67164179104478,208.74242424242425,197.73134328358208,199.95454545454547,199.2089552238806,173.22727272727272,122.0,74.95454545454545,31.865671641791046,665.0,125.0,2.2424187042131205,0.5582296061022893,1.1911445795834694,1.4098764769796401,1.6844398536857998,1.8402514230924716,2.0756340577498618,2.2386564358887586,2.484517054008833,2.886453605462479,3.539162152820509,5.598390589375866,0.9780743432685903,0.54444763799198
100167,20.5193211233193,2.9055111407095415,0.9999999999999998,0.6039536204337109,1.2852429541787957,1.1702271145837198,0.7319075770978736,1.6497517453403392,0.5718280988876844,0.3405331471903224,0.4613608714488736,0.488647111113212,0.46526796257607944,0.27965472547731485,0.7972288903763701,0.4954133085431221,0.7154549352511411,0.6812599711979543,0.6768796007106693,0.4336743011619271,0.833170799377298,0.5237706739844188,0.875134406289878,0.7119735895657131,0.7156240628922715,0.5304643009238582,333100.0,500824.0,50.08888888888889,258.0,0.0005185526619036644,0.42039757994814175,0.6734658599827139,0.5581539600249295,9025.0,19.38909500997164,0.0007561756270158761,-0.0001269975812107513,-5.954252197614769,0.0010149127042702254,0.12202367037203629,0.00552603094435803,0.000425615776336546,11.656222694224184,14.890618087400219,16.094424509981174,16.875429460696235,17.496320406644518,17.969862048633836,18.353247373532053,18.698367747169627,18.982536055439617,19.209833481609394,19.41869328933997,19.596327156517663,19.76618201672331,19.93363624221731,20.056694737068607,20.21224934686795,20.363629297356262,20.518150402871267,20.519321123319287,20.51932112331929,612.3671469740634,1784.3433179723502,2984.3054755043227,4147.384792626728,5241.159077809798,6260.859447004608,7099.784438040346,7969.120967741936,8574.502017291066,8817.312211981567,8890.705069124424,8709.493948126801,8316.59792626728,7865.579827089337,6996.533410138249,6315.835158501441,5359.861751152073,4333.087608069164,2603.5,867.5,17356.0,5529.0,2.071233338899252,0.3088082024147182,1.0507429630080451,1.2610412756820382,1.464677923733965,1.6565381644255612,1.8479646205459739,2.045754496967024,2.317154349354247,2.6618096984444346,3.363324301975874,12.53252373340373,1.1488141143089763,0.119179456064012
100168,30.94501198984462,4.150403008119942,0.9999999999999999,0.6168076795539762,1.248806353679086,1.1278088327367106,0.7264468666657995,1.4229900660339783,1.9673215058649316,1.3114794828973564,2.3009764809380924,1.744374976290159,1.8053343514532634,1.617001085152445,0.8953812869671108,0.49125963793998406,2.259553559741397,0.7939122845796505,0.6762499234042221,1.587891309767895,0.8688221005133312,0.5459083227181765,0.9986829934161394,0.7703629154996693,0.7514772900374014,0.7018200739795557,76354.0,108518.0,13.666666666666666,104.0,0.0023195876288659794,0.4297499355503996,0.6787831915442124,0.5546418123413318,1966.0,29.805739185579885,0.004078432865139946,-0.0006970323443214051,-5.851138614106205,0.006907607368322939,1.2145470441869552,0.0701409948258159,0.0027470477076796548,20.36727232299626,24.720315136889408,26.079798033631096,26.958838818560967,27.630204028889093,28.152249581435658,28.55620147691424,28.898948095998357,29.219101802461033,29.462309055805274,29.693860096755294,29.87602861207946,30.010107327740972,30.155076588801975,30.330051431026554,30.509939755463975,30.724347470028356,30.939598906205884,30.94501198984461,30.94501198984461,110.57622739018088,336.7628865979381,587.7680412371134,827.7268041237113,1055.2474226804125,1258.3711340206185,1425.9484536082475,1586.7886597938145,1761.5103092783504,1849.5051546391753,1913.5670103092784,1877.8144329896907,1737.1958762886597,1574.8453608247423,1420.2628865979382,1276.0103092783504,1134.1855670103093,964.8711340206186,581.5,193.5,3880.0,1161.0,2.102998150561764,0.22238063784133796,1.1245831640369714,1.3305009057009916,1.5159582008579122,1.6761782995711536,1.8543924667692306,2.064942738892688,2.308006085524315,2.657803019136605,3.230678408235069,10.80713537737906,1.2169935112029509,0.279277394744568
100169,20.546449824182563,0.00013225735569584029,1.0,0.6130152946373671,1.271221131128978,1.143479440433951,0.7230596763881822,1.5540537491965598,1.1127837328613008,0.7730454979710651,1.2130476120807725,0.9731558727798366,1.0691309766194836,0.7805699208974681,0.9464484336303118,0.5935561198417987,0.9851489302766188,0.8276916927086456,0.8208950647154355,0.6339220447078727,0.847245122040711,0.5112960785003877,0.9405599640441488,0.7409360344241791,0.7071284642153008,0.6052300086341382,31804.0,48260.0,11.470588235294118,66.0,0.00364797081623347,0.4092153284671533,0.6719890510948905,0.5609583594455442,1210.0,19.362507311400712,0.0060427769411556245,-0.0011211710072724758,-5.3897013943092995,0.009373320057858972,0.39963164528772416,0.042583043832303616,0.00338600013492784,10.678673249358189,14.651631048026863,15.996010059388349,16.794081742195484,17.405270161940518,17.910231316479,18.297100573645917,18.639982276296276,18.91454772701032,19.095511740793615,19.33055725298803,19.430516195813105,19.58429637973497,19.751649720730004,19.919716889237684,20.11610977684407,20.127163846371854,20.24881703651887,20.53397365125592,20.546449824182556,66.27853881278538,214.05479452054794,361.986301369863,506.6181818181818,659.5433789954338,799.0182648401826,923.8812785388128,1040.7818181818182,1150.1872146118722,1127.37899543379,1168.890410958904,1057.0363636363636,1003.0228310502283,934.5433789954338,873.9908675799087,834.2545454545455,621.4657534246576,446.42009132420094,324.83561643835617,109.5,2193.0,694.0,2.1301267683977807,0.41766071216256845,1.0913149326045377,1.2493675745851758,1.4202444590622254,1.5936868297346078,1.8206158498458005,2.0677766832173314,2.3331119540201612,2.8161291873609904,3.6699379372968837,9.22694156038869,1.424247637335386,0.418464292548597
100170,35.93140394293702,0.15725225188554268,1.0,0.7486579248199751,0.8961715335777609,1.0013242278932917,0.6833482368742834,0.9935586970203586,1.0965500854679804,0.8513236474517257,0.9795196342470278,1.0950999236032035,1.2458123128344956,0.9858699211073957,1.0362399055794955,0.8002123649223227,0.8330032744427396,1.0348695025183439,1.171016945302427,0.8384036866074264,0.9932705530502225,0.8023804417924538,0.7922886780339634,0.9919569759537193,1.1741896715247822,0.7974251349316396,104545.0,148211.0,20.761904761904763,160.0,0.0015754233950374162,0.4443569036832775,0.6826866259602127,0.5445755312787243,1359.0,33.19324737988887,0.009609518032375254,-0.0023508494448270206,-4.087679052999644,0.007046317055554752,0.19837144065381748,0.024366138312319284,0.002644504646599799,15.75769867004602,23.06869639519759,25.682842045205348,27.294126116803646,28.467317351951912,29.308230477370376,30.021922287690636,30.67208397691659,31.23767457849634,31.71961485009293,32.145236358469305,32.58920398567587,32.977741674454116,33.34428802174837,33.6413813058023,34.041715954967415,34.48060456022638,34.90212454760629,35.36148492957778,35.7794618154721,54.49901380670612,192.11417322834646,327.3897637795276,469.0826771653543,629.7830374753452,796.7598425196851,928.492125984252,1047.6889763779527,1172.5779092702169,1280.0472440944882,1297.4645669291338,1326.9251968503936,1322.8954635108482,1312.5748031496064,1119.9291338582677,1030.6338582677165,931.1932938856016,776.6692913385826,568.9212598425197,215.0275590551181,5078.0,832.0,2.417620782420587,0.24447874369430841,1.1624757032598734,1.5224474988893348,1.7918672395336088,2.0399669070230533,2.300832914811746,2.572510271433972,2.891408451153769,3.236934190836423,3.7983971953032682,6.66572720811993,1.0761154717797803,0.0999618437117897
100171,18.035856962410175,3.3219116350415177,1.0,0.6210896619451348,1.1975713833438346,1.150447088256974,0.7672430513301369,1.4150571551120101,0.7040934510455216,0.4525946507667095,0.5385480405731606,0.6120172394127952,0.5898973604023722,0.3805839492967557,0.9878769356593979,0.561841147673257,1.3339105762679404,0.858689587502991,0.7322857426981146,0.9426549107568404,0.8341708756993444,0.5072804357496706,0.8868016007317452,0.725084086190513,0.6611730596585006,0.6266895987403064,50681.0,78985.0,11.538461538461538,70.0,0.002256699576868829,0.43876975169300225,0.690744920993228,0.5371113679384684,1892.0,17.303871037007845,0.0042591220742364405,-0.00036779500195769824,-11.58015212704359,0.004151790442259779,0.09565918628482316,0.0147402531334185,0.001953162045440441,7.863838658109932,11.643227509125731,13.092500053490703,14.027898836039062,14.693669734417261,15.265001656378088,15.741101918707077,16.124325281467364,16.4216048210656,16.70881578145845,16.96672629464233,17.21999355981456,17.42445527492504,17.561786042840097,17.682239551512502,17.86428343312788,17.932439130146488,18.03585696241017,18.035856962410172,18.035856962410175,108.03672316384181,295.35310734463275,477.8281690140845,663.7146892655368,838.9408450704225,1027.946327683616,1214.3521126760563,1388.906779661017,1515.5661971830987,1674.4717514124293,1764.0706214689264,1855.0281690140846,1840.4774011299435,1702.394366197183,1535.0819209039548,1438.1774647887323,1156.0084745762713,886.0,531.5,177.0,3545.0,1051.0,1.9911923790446195,0.45007770189262136,0.9434632902303635,1.1367786245739724,1.3330420824021492,1.508604225638411,1.671010740462811,1.8791106249928364,2.204913120771034,2.6154380478824457,3.565514015893841,8.500877578880445,1.2826880286781148,0.219678038519342
100172,22.094110804460563,3.5313225114996207,1.0,0.6651091125748745,1.0691654700960116,1.0135497625298608,0.6706369022418593,1.071872105444514,1.4192386452801677,1.2062278747355601,0.8812348891608535,1.4002653818769502,1.7986303329018787,0.8221455569975844,1.0020463375105606,0.520561506382587,1.842380401177896,0.9886503599087357,0.776219597583151,1.718843499909764,0.9819045445313965,0.6553416727267509,1.017558231256843,0.9687778349239838,0.9771929795930133,0.949328027185532,24334.0,44348.0,14.533333333333333,84.0,0.0024291497975708503,0.37505062778452813,0.639935196435804,0.6025568693177062,1793.0,22.092905162825662,0.004358047179174219,-2.24637675844669e-09,-1940033.9514675594,0.007518342767501394,0.40429393160333765,0.050948592398863554,0.003193320273880279,12.329756051121114,16.368648426792276,17.82529138130969,18.777440098306734,19.472738824011685,20.00789240505921,20.427553046718973,20.749183223815734,21.054187714474526,21.346469672476168,21.6014405107579,21.816542206309762,22.030750023481982,22.09411080446055,22.09411080446055,22.09411080446055,22.09411080446055,22.09411080446055,22.09411080446055,22.094110804460552,72.58130081300813,212.66801619433198,357.85425101214577,506.7004048582996,679.0364372469636,850.9433198380567,1007.7165991902834,1134.668016194332,1283.246963562753,1425.817813765182,1566.4696356275304,1665.5263157894738,1756.0,1605.0,1358.0,1111.0,864.0,617.0,370.0,123.0,2470.0,608.0,2.3402368952081756,0.20654223055428608,0.9957868367491597,1.3398566401875265,1.5583618130274066,1.7976646346944423,2.0769021901294717,2.4167993951393334,2.77248872492691,3.2407666127915684,3.9165419440164855,8.699285753111791,1.5510305016896546,0.423000599751249
100173,31.755477243796218,0.5478755234981456,1.0000000000000002,0.7081431231253306,1.248426624274686,0.8048234872274768,0.4797996017117657,0.7274583053572286,1.484602258309213,0.4243604014330245,5.861306136912769,1.8446308810190108,0.8844534258032883,8.057239973409187,1.1879064240434838,0.6571394863955353,2.9142232103796206,1.4759837938324627,1.3696124049521503,4.006034694934923,1.1597816904663785,1.0295945134709774,0.7299874733316479,1.4410385741371583,2.145884468844338,1.0034767188109528,6301.0,8839.0,2.75,18.0,0.015486725663716814,0.4745011086474501,0.6962305986696231,0.501883145884551,98.0,27.030727914438287,0.21865135784207948,-0.05481292537046917,-3.9890474074182394,0.06919645614256778,0.26260778589151573,0.10073472828243228,0.03329130890180744,1.8653055502798361,9.186673836263257,17.34747765019133,19.057306396866856,20.071657143697813,21.314786446274812,22.613075356655106,23.618526706814713,24.810412273663037,25.65275457274872,26.232844996623406,26.745758688743855,27.154049867516562,27.7172521672372,28.24458464651213,28.851602971613,29.352753416328312,29.893105522094043,30.60582163281827,31.378055069321462,11.688888888888888,10.6,18.133333333333333,32.955555555555556,42.17777777777778,38.37777777777778,40.02173913043478,49.91111111111111,57.71111111111111,78.08888888888889,85.84444444444445,92.04444444444445,86.73333333333333,82.80434782608695,83.2,68.5111111111111,61.111111111111114,55.8,39.37777777777778,15.804347826086957,452.0,51.0,2.1996607962632764,0.595108659078738,0.9251845783880044,1.1469955743541,1.3238602730026117,1.8299571208268106,2.34520080993039,2.6217062993501976,2.9398321110053343,3.067581985217141,3.505350198607115,4.642425202474833,1.090275212417205,0.765729966314975
100174,19.746272005789724,1.986968227481153,1.0,0.6510312785424509,1.1279789634819273,1.0802540766773612,0.711101425527351,1.2939775066812844,0.895378458433097,0.6205637489922962,0.8555663014651562,0.8288591339429114,0.8726796582246866,0.661191015336473,0.8945170282179019,0.6140956156810646,0.8231236156560962,0.8280617009743225,0.8635837218659109,0.6361189521502534,0.9222616543675293,0.6026037857451577,0.9614100180369927,0.8537451274465133,0.8474231159053974,0.7429881996192956,221238.0,336198.0,38.285714285714285,232.0,0.0006287825198459483,0.3912906775664204,0.6554786983178745,0.5873306193531652,6775.0,18.967016719325883,0.0010696552447828258,-0.00015374681347833977,-6.9572514745713505,0.001395952191346374,0.08083894364120615,0.006105054299897906,0.0005690530148335366,10.486234111905326,13.89171611160077,15.12739691679346,15.976640966330152,16.57718554166461,17.067297751974493,17.432545838762103,17.777772765839742,18.07199257594199,18.338151788792633,18.535502100619194,18.76200081498042,18.949465645381164,19.049128870964847,19.06906159747152,19.16672488577096,19.442722129856758,19.601510627123055,19.74627200578971,19.746272005789713,424.0864779874214,1306.4544025157234,2168.753144654088,2979.4768263943442,3801.1116352201257,4588.726415094339,5066.223270440251,5643.347211311861,6013.643081761006,6383.990566037736,6407.894654088051,6630.2010997643365,6587.698113207547,5932.74213836478,4779.5,3894.670070699136,3602.9811320754716,2817.3317610062895,1908.5,636.0,12723.0,3596.0,2.2778123018939054,0.3008062946113427,1.176135768783288,1.423918514165611,1.6309806935626494,1.8192721740528364,2.034238934850441,2.2766776063623517,2.558649172662777,2.9903222250493124,3.677769559151539,9.259570842756734,1.2241708067312604,0.0986425345414318
100175,16.344171051932996,0.7608719298749953,1.0,0.6865831383956111,1.0537112352100553,1.167954528304648,0.7895612165757759,1.4855866678733154,1.029985928379993,0.8618532820445335,0.8017014171053811,0.8818715998088349,1.0915597979625682,0.5396530774290355,0.7183368206445933,0.5100025803315813,0.5024243470851696,0.6150383454459479,0.6459316511813942,0.3381992837916436,0.8625828274258005,0.6512067298994157,0.5731705197567497,0.7385414470526419,0.8247704120063223,0.38582099055672686,11615.0,19507.0,8.88888888888889,62.0,0.0065237651444548,0.4244402985074627,0.6772388059701493,0.5620612331088503,410.0,13.79267389285629,0.01821901071463575,-0.0067760905095505105,-2.6887200944197986,0.014536659628785448,0.31826687475224535,0.021405993427888306,0.0067558295628855495,6.3584106334196635,9.077546811578065,10.315076380152233,11.134890206960797,11.782180189099266,12.324575993016394,12.78667330497982,13.237708230639122,13.636041880425369,13.818275876541414,14.10775280418952,14.410190106757662,14.724176229673665,15.011191715892263,15.297013314832034,15.528175843300145,15.843043589038748,16.14884918556084,16.3106204040444,16.344171051932992,33.3177570093458,93.94392523364486,154.83177570093457,215.35185185185185,264.2429906542056,300.5327102803738,335.85046728971963,372.68518518518516,391.31775700934577,349.7383177570093,355.57943925233644,352.8703703703704,361.70093457943926,366.5140186915888,346.1682242990654,314.75925925925924,285.14953271028037,246.3177570093458,158.02803738317758,53.5,1073.0,300.0,2.2301515363011,0.6590247968525307,1.3206302642777386,1.5489465108968605,1.7329939142015545,1.9458059304284434,2.126041248221653,2.2740510624886046,2.4392613191660595,2.6545677658053717,3.169705440371043,6.782253752050661,0.8044021007412672,0.747219133598264
100176,23.723102418889077,0.3060083081353877,0.9999999999999999,0.7093248679473629,1.0204526197058639,1.0747247489504261,0.6864903639137188,1.2965083189164763,0.9072791865071446,0.3351673644143243,2.3394347387948207,0.8441967930795224,0.48823316689183666,1.8044116683724354,0.809150073540919,0.5793965810379191,0.6630319516389281,0.7528905185547585,0.8439981265501643,0.5113981468264238,0.962805348538587,0.7466799315013125,0.7205869865777413,0.8958622656441667,1.0876772213443022,0.5557904843834349,17169.0,23405.0,4.3428571428571425,32.0,0.008298755186721992,0.48598130841121495,0.7071651090342679,0.5059102527757267,287.0,21.109056637717693,0.03777443813570238,-0.010243181497196671,-3.687764211347851,0.024316816314385974,0.651821544908082,0.03388947920787876,0.011006986136018382,9.3198859286114,12.216690395165175,13.985134840349179,15.369616213341503,16.40057896385189,17.28925316873341,18.061002096936804,18.647383231214082,19.200130230131396,19.707939845257624,20.157563929410056,20.539720549460977,20.9567910837745,21.313285601439475,21.614296661977956,21.93888906090307,22.287119234679494,22.590863560750368,23.178872576447006,23.717281604122125,23.9375,51.5,79.69072164948453,99.72916666666667,127.125,160.01030927835052,172.45833333333334,199.20833333333334,231.89690721649484,263.8333333333333,272.75,273.9072164948454,279.7916666666667,267.5416666666667,245.83505154639175,217.22916666666666,181.125,122.73195876288659,103.72916666666667,47.855670103092784,964.0,213.0,2.519984769922533,0.5821305783477646,1.3970846546153044,1.7768303824288179,2.042977928353347,2.2496245172399956,2.438682130276727,2.637243432695962,2.8910868450609315,3.172535502932431,3.638239711355104,5.91282965616574,0.883799610610729,0.751928959963843
100177,16.09892477897273,1.4576245850138876,1.0,0.6618824708720851,1.0830004681421037,1.0503420362132023,0.66277192398774,1.2733767606859652,0.7145628818230426,0.4765019712451558,0.6924291892983999,0.6803144663230426,0.7189531632211539,0.5437740114916106,0.805351237382809,0.5687599594881101,0.6233069059376103,0.7667514101276395,0.8581533690594761,0.4894913470871231,0.9781288300206848,0.6761969595659673,0.9309223652082881,0.9312479138197042,1.0202558905897101,0.7310659295421744,29762.0,47168.0,11.028571428571428,80.0,0.0031042128603104213,0.3992901508429459,0.6574977817213842,0.5903443211336904,1186.0,15.218083288012375,0.006261906703506056,-0.0006738459710798773,-9.292786441196624,0.00649569662553631,0.1961636863352202,0.016151036125606734,0.002822387006410736,6.898754856401384,9.942568690919652,11.33615061733089,12.227797133539267,12.923163569904627,13.466739586931734,13.955998161755469,14.31408692158582,14.599316751782967,14.871618399728698,15.100183955175368,15.282999884236396,15.458646450008557,15.662881669112307,15.76157172643626,15.868234018811862,16.076680038968778,16.09892477897273,16.098924778972727,16.09892477897273,70.08888888888889,208.40444444444444,345.3407079646018,473.55555555555554,598.8893805309734,735.1511111111112,859.4734513274336,973.0755555555555,1032.6592920353983,1115.4266666666667,1165.8844444444444,1159.4380530973451,1124.2266666666667,1107.9513274336284,974.8266666666667,844.7566371681415,768.7422222222223,563.5,338.0,112.5,2255.0,571.0,2.47334056717884,0.20180855458907523,1.1994177274941933,1.579977381409173,1.8541569090926084,2.0769528200031235,2.310758237162932,2.5784291966686936,2.8556995486366192,3.217095041422021,3.98434639771513,6.619709987649656,1.2110516512188478,0.420305148293264
100178,16.132563768660177,2.1496623954411587,1.0,0.7035208098085745,0.9668001974271988,1.0500141527790352,0.7370667244825747,1.1218324792178906,0.798552212877787,0.4062562894297351,2.036723105527649,0.7605156661596295,0.5511797995153417,1.8155323038494962,0.9911295179558108,0.7652463936210325,0.7584837443311999,0.9439201512976025,1.038232181975438,0.6761114144778487,0.9468186401147023,0.6687184867660598,0.7759113208401045,0.9017198840689823,0.9072699452488568,0.6916463333108769,24207.0,37759.0,10.8,82.0,0.0026954177897574125,0.39158576051779936,0.651564185544768,0.5950155339743811,809.0,14.368330684743457,0.009630250348888437,-0.0020243657740429783,-4.7571691205069655,0.007542018000657507,0.1125030095792057,0.01825783731994351,0.003550565507656017,5.864214597518399,9.498124433890045,10.881819048521656,11.78699274577199,12.469461472292986,13.018953128489219,13.44622896211125,13.761559942843986,14.040749490994488,14.326946363780332,14.498971243609716,14.778954379771726,15.082931226746926,15.331301757101562,15.58301130121084,15.734217467832428,16.001649473043692,16.132563768660173,16.132563768660177,16.13256376866018,54.41081081081081,149.32432432432432,253.48924731182797,356.8216216216216,464.7903225806452,562.1027027027027,655.7258064516129,705.5567567567567,728.8440860215054,780.5351351351351,745.9351351351352,764.6827956989247,779.8324324324325,758.0806451612904,726.9081081081081,623.5967741935484,576.0702702702703,463.5,278.0,92.5,1855.0,444.0,2.477982486638325,0.5904366333383004,1.2543887913562397,1.6009975632553302,1.864536144558016,2.0644032320803674,2.3306587302558546,2.594126132790711,2.7942803118802306,3.1607883167264403,4.046666002956638,6.837824305087176,1.1361883630593868,0.795481134403963
100179,41.83040913201493,0.027484536432200866,1.0,0.686645855676067,1.001040769741047,0.902281924639449,0.6734804109702041,0.7033633659748867,1.031636721769587,0.5619940400390004,1.6379960710622663,1.1433640568404693,0.8344623405295511,2.3288049254483782,1.1109268262142116,0.622181630984648,1.5993636098148238,1.2312413624579002,0.9238303309941027,2.2738796007637516,1.0995788191293665,0.7559476713478062,1.1772173339192382,1.2186643543466276,1.1224493823937673,1.673697253605998,15541.0,20351.0,2.7,32.0,0.008883248730964468,0.46378653113087676,0.6975857687420585,0.5232139521297771,140.0,41.444539435074,0.20522392437475948,-0.0008891064320275253,-230.8204248469615,0.0531168038063313,0.30207125769918586,0.09479217332544933,0.023092750248860924,6.152509344701387,16.85622991984864,20.70682358253385,24.4044072644824,27.939630737650084,30.241321416514328,31.598776860092677,33.010433975938,34.072476756987,35.12411558523642,35.9278647961666,36.737719857973325,37.40038127575004,38.18834743317936,38.94458716761076,39.810277793571565,40.562652655875496,41.21483460510289,41.79941342033636,41.82850225840901,9.294871794871796,15.126582278481013,27.240506329113924,27.430379746835442,31.807692307692307,52.58227848101266,62.56962025316456,67.64556962025317,75.7051282051282,88.69620253164557,103.79746835443038,123.0,104.37179487179488,110.58227848101266,110.77215189873418,114.0506329113924,124.98717948717949,134.21518987341773,114.78481012658227,39.0,788.0,108.0,2.087997496783949,0.33452796550421326,0.8561553787186194,1.0260658915324208,1.159195243306171,1.5247262203931096,1.6788939607329203,2.122196974694506,2.713640119044628,3.03825971496089,3.7672783523415116,6.156275895226181,1.50079810593284,0.683629219951108
100180,29.384683261749352,1.227510766364234,1.0,0.60545474268484,1.248211757956282,1.1037439562393647,0.7251614386520044,1.336381005693115,1.751316222001948,1.2388449230708296,3.409617947563237,1.5867051521341664,1.7083712081735984,2.551381629219458,1.3075081003886144,0.789649508583635,2.42782895788268,1.1846117869976904,1.0889292597404336,1.8167191448695315,0.8856810719798242,0.5166518319480827,1.1010305674761562,0.8024334511397767,0.7124645691426751,0.8238897161705063,132136.0,179472.0,10.654545454545454,78.0,0.0015442690459849004,0.4166809679080144,0.6742749270636691,0.5484883817800374,3575.0,28.821518409750226,0.002206632210060843,-9.632534764515455e-05,-22.90811571414913,0.004832190234320425,0.6499966668943387,0.08627198092274864,0.0017140265420884301,19.63748529515553,23.86660465764288,25.237520873323813,26.127616474618016,26.783713301876045,27.286908975538065,27.67955048780022,28.020908485613827,28.306560594974833,28.579841707457856,28.78870919797263,28.93247102979712,29.11397115214121,29.26836308725255,29.366569913060097,29.384683261749334,29.384683261749334,29.384683261749334,29.384683261749334,29.384683261749334,176.9570446735395,551.1543739279589,945.6535162950257,1352.0874785591766,1723.5481099656358,2080.2572898799312,2435.2504288164664,2768.648370497427,3062.905498281787,3329.548885077187,3487.2795883361923,3414.9279588336194,3439.183848797251,3417.1114922813035,3157.957118353345,2622.0,2039.5,1457.0,874.0,291.0,5828.0,1866.0,1.9079751104565856,0.3079386989665822,0.840074372230328,1.0272504984498343,1.214901731553781,1.3746510339805909,1.5702940643348962,1.7814499220152362,2.0741880168672333,2.520958346051288,3.406658458332392,12.015061711914797,1.5348280302700326,0.224649311930407
100181,25.452509398437055,2.8052436774755725,1.0000000000000002,0.5885783973508962,1.3396567918161373,1.1990597614441816,0.770473683751512,1.6389523436309719,0.8219747375948677,0.8219747375948677,0.12843726097827324,0.6855160718635559,1.0668433652303242,0.07836546405841822,0.7849414046222023,0.45902288626647986,1.2293025551978503,0.6546307614199284,0.5957671182634718,0.7500538743392781,0.8014689434521435,0.46778593025813403,0.9517952111427931,0.6684145104551182,0.6071406981487524,0.5807339150778262,122904.0,179582.0,17.652173913043477,110.0,0.0015342129487572874,0.43440233236151604,0.6852846401718582,0.5412394249459608,3584.0,24.543737658754576,0.001985795481019201,-0.0001875510821762963,-10.58802464894642,0.003475105987565058,0.4635932913978397,0.035613768378090147,0.0013474591953542587,16.654684152554143,20.019025391064115,21.237580446978185,22.038094877178338,22.654939103723148,23.093941601465982,23.472302758793454,23.823101690901826,24.130428688292184,24.370569760450277,24.594095186155865,24.78666156582682,24.948557064068268,25.15094973925301,25.29252417597248,25.4001809082638,25.452305847349457,25.45250939843704,25.45250939843704,25.45250939843705,223.3778801843318,663.079754601227,1114.5889570552147,1539.4570552147238,1951.7296466973887,2321.294478527607,2642.6134969325153,3017.6993865030677,3249.8817204301076,3412.3588957055213,3532.680981595092,3532.0674846625766,3391.7542242703535,3392.1564417177915,3188.8742331288345,2805.165644171779,2280.3302611367126,1629.5,977.5,325.5,6518.0,2183.0,1.8708994860518808,0.3732501331776341,0.8999379055137464,1.0852534805182898,1.251243445775907,1.4398325972571033,1.605144144802227,1.796630914876192,2.0438518764970577,2.405254548365387,3.155089682316792,11.019511146181419,1.228246035417454,0.207968552520033
