,0
100121,0.18483749032627475
100122,0.7113457500153071
100123,1.2277383683571104
100124,1.3568608489827279
100125,0.9970961965192422
100126,2.426596815770367
100127,0.8081468244842507
100128,0.6631793687096007
100129,0.5200085888979846
100130,2.1505135057946303
100131,1.1688592583118973
100132,3.8206542823103047
100133,0.3127766092828436
100134,0.27872071019671885
100135,0.3743559827351817
100136,3.0606855918446887
100137,0.9061398898084266
100138,0.9182746152740006
100139,1.5640022604842991
100140,0.24771894654524473
100141,0.24278779261358224
100142,1.1443444808306975
100143,1.062727711430289
100144,0.7832253169319388
100145,0.9203021600224268
100146,4.109106689969333
100147,0.5167171274911839
100148,0.6224094173046272
100149,0.6082947460607984
100150,0.6963127233819516
100151,3.8059458555173746
100152,1.0107910933130022
100153,1.8733743047655116
100154,0.760247150681144
100155,0.9978787846118382
100156,0.1803738587139131
100157,2.095129821737409
100158,2.260230610077834
100159,0.55216348934379
100160,3.3706270842517516
100161,0.5544913048423865
100162,0.9520062577776868
100163,0.3715083425115457
100164,0.30790163501407664
100165,0.9277209017409316
100166,1.7170736885657785
100167,0.41846070607653246
100168,1.223721692048882
100169,0.1915388288888498
100170,2.838399288241188
100171,0.9435848571388961
100172,0.6190761757902568
100173,1.9549893904509776
100174,0.5030601211585736
100175,1.8986897971221959
100176,1.9988502652816837
100177,0.5494355133148668
100178,1.018285702155101
100179,3.678731324581332
100180,1.0268114431810198
100181,0.30650201909849684
100182,0.18212925296217203
100183,1.901568616439983
100184,1.1929972554576778
100185,2.8111706601572144
100186,0.24598702536563638
100187,1.7482895919693662
100188,0.964965853589894
100189,0.41579833835533003
100190,0.8498609768543329
100191,0.7422630869750048
100192,0.5963714548693495
100193,0.37920680752865843
100194,0.8083096423963031
100195,0.135681079118707
100196,0.8184892718038109
100197,1.4472239637257271
100198,1.1013338208171333
100199,0.7187304350319822
100200,1.2245997407874614
100201,0.9620998171256738
100202,0.4196646345612036
100203,1.7656682948528228
100204,0.7950535550073712
100205,2.700659807120441
100206,0.19345957916559192
100207,0.5167892824632663
100208,0.8914105894685875
100209,1.8101131054820216
100210,1.291219866175708
100211,0.26101969632042565
100212,2.3811508333363682
100213,0.9062721923423595
100214,6.527166090194852
100215,10.048161964932273
100216,0.7607665219198142
100217,0.1365216387482304
100218,2.8001702147966148
100219,1.2638111101387417
100220,0.500261950586183
100221,0.164433606932709
100222,1.517337511185561
100223,0.6522836418499902
100224,1.1623352938077156
100225,0.3458714295902806
100226,2.0201016770856355
100227,0.3506720499191263
100228,5.359229629995446
100229,2.3883333231904826
100230,0.7266971638277384
100231,1.3533286230850934
100232,0.49964466261207835
100233,0.6511990945023969
100234,1.5252636334249503
100235,1.1961402229737266
100236,2.4479763775095966
100237,0.3609668934728108
100238,1.480761324051869
100239,1.111251449102406
100240,6.161380477361171
100241,1.0493945482757514
100242,0.6581728846655768
100243,4.397242629296836
100244,0.5195728514250588
100245,0.6914859297116471
100246,0.8172290361546499
100247,2.713109822317756
100248,1.9926041076657488
100249,1.4292322789754568
100250,1.7622830178141775
100251,0.4147935683207682
100252,0.508766583218518
100253,0.8367782392689962
100254,0.9001226887263696
100255,1.181366863923123
100256,0.6971626680447768
100257,1.0788627734017338
100258,0.39870335956075204
100259,0.7312765059447673
100260,1.154688183878689
100261,0.6932751234492172
100262,0.16598827394162924
100263,1.8122326813806704
100264,0.4350450334078495
100265,0.811991715184796
100266,2.7711111111092595
100267,1.029589812690136
100268,1.1309239044068826
100269,0.680370201997714
100270,0.8230905595626491
100271,0.6923136098073437
100272,0.8951326633684054
100273,0.6035272113429151
100274,0.21759888934270266
100275,0.8249461097794906
100276,1.1940429684740648
100277,0.735536965080457
100278,2.8017972450373763
100279,2.138414845699489
100280,1.2287681416301928
100281,2.130529318983075
100282,0.8421728667712649
100283,1.7684542676846167
100284,0.21980598632864992
100285,1.369593516953407
100286,0.30346271918688306
100287,0.3465203963838043
100288,0.5628365882149169
100289,0.9568105739188103
100290,0.4285554609932317
100291,2.825020677741659
100292,1.8777151582481464
100293,1.3747787659461088
100294,0.6883192741428287
100295,0.6010378283284267
100296,0.3248205384078827
100297,0.5650125833141308
100298,1.3343117527669637
100299,1.2556322141703085
100300,0.45316920967207075
100301,1.438766294801604
100302,1.7558167963649638
100303,2.532819328283145
100304,1.2388352875449176
100305,1.7773631212686145
100306,1.326564284493353
100307,0.2047921200808357
100308,3.9424031262809747
100309,2.7740261377454325
100310,0.21853810726883718
100311,1.474617582279466
100312,1.1828932758357125
100313,1.0891344580352293
100314,2.6326187067634272
100315,0.8627718993497071
100316,1.6435312198156202
100317,0.8893264475468398
100318,2.365210860288385
100319,1.0699376598622778
100320,2.297164779929481
100321,0.2986722814125741
100322,0.15918156989757543
100323,0.7906129887085507
100324,0.697620570508947
100325,2.062342363039861
100326,0.3567260374468783
100327,0.7817711617549266
100328,0.9607464181203739
100329,0.757971378631815
100330,1.1952815497525646
100331,1.3424250124219903
100332,0.6484632669488541
100333,2.1974718782472844
100334,1.1488187271289527
100335,0.811694717223076
100336,0.7119647296835393
100337,0.7026043458596252
100338,0.9106744071284169
100339,0.2698344836204973
100340,2.3956006870921978
100341,0.9889679720875447
100342,1.030006079612564
100343,1.0723946830398567
100344,0.7717816166475645
100345,1.4733121851292048
100346,0.6069977270031377
100347,2.8444521026716383
100348,0.3798202096256093
100349,2.9027616817277324
100350,0.9610925987632025
100351,0.4144666321017561
100352,1.0197701839232614
100353,0.23581086918080643
100354,1.3285561579935705
100355,0.2540048341823708
100356,1.307653225093023
100357,1.1940777263908477
100358,4.1450489953439895
100359,1.4212388658309727
100360,0.32627417492163974
100361,1.4007179161368373
100362,0.622451958849003
100363,1.2066195442807224
100364,0.1450408760385909
100365,0.47140754496742654
100366,1.198417100381491
100367,1.1236567111672593
100368,0.6127686943908517
100369,0.3505025030826738
100370,1.1283225569372661
100371,1.9328181667200217
100372,5.518214108541402
100373,0.24350707814293768
100374,0.6612956226080156
100375,0.7568276828414134
100376,0.30972639085808396
100377,0.2902715960508356
100378,0.2699914882890516
100379,0.6315104678958381
100380,1.1366783949659482
100381,0.9469979610842555
100382,7.174282842858498
100383,0.6785899406438344
100384,0.7019352409180367
100385,3.2627730634618217
100386,2.0595185159832945
100387,0.553096624672962
100388,0.7883836933081465
100389,0.8390809989123371
100390,0.9494989824463544
100391,1.1709926002542645
100392,1.1201240583923064
100393,0.2694391570486853
100394,0.953472083835416
100395,0.4836262159977377
100396,4.0865237822860445
100397,0.6858011712063741
100398,0.535986595746934
100399,0.8268772133099355
100400,0.6557814453840528
100401,0.8630007460675113
100402,2.2559440760555027
100403,2.485894903667989
100404,0.8458776276389167
100405,0.5606442901847825
100406,0.42354576200582245
100407,0.5514072118302205
100408,1.1523098512194236
100409,0.8624074338622789
100410,0.7950557600346573
100411,1.1234188226625215
100412,0.7091461863785267
100413,0.7565983581771707
100414,0.8580883715686513
100415,0.44617791286321234
100416,0.9423557977416691
100417,4.881208603226862
100418,0.7702805273819038
100419,10.080438164671259
100420,1.4878396348867375
100421,0.9658905108060681
100422,1.268230546118163
100423,0.9083623554252873
100424,2.577611670563788
100425,0.4473458808928261
100426,0.6467071239041938
100427,1.9789388046293306
100428,2.1061414095061495
100429,1.1287324090758581
100430,1.1103249868798333
100431,2.387716255306402
100432,0.6456153085873717
100433,6.975689711401142
100434,0.9950121990122782
100435,0.3665891099255113
100436,0.6256672316834673
100437,2.0022226112759767
100438,0.3883133086825095
100439,1.7156304958161583
100440,0.7978727239359755
100441,1.2718017693779917
100442,1.074331974968575
100443,1.6543930717115818
100444,0.22872646238115077
100445,1.1248691724618756
100446,0.9328305024078918
100447,0.9831168135992481
100448,1.2868027039151153
100449,0.15726396528623707
100450,1.0587114327437899
100451,4.74017948059077
100452,0.31395689177588804
100453,1.3439031709947677
100454,1.2740960429490462
100455,1.3883727829936459
100456,0.5439310713815765
100457,1.1534135410155433
100458,3.3421450587484385
100459,0.44837415004334175
100460,0.5546174464966329
100461,0.6564747456279791
100462,1.4277791520845002
100463,0.8072453270414669
100464,2.220464697805386
100465,3.5773655709818133
100466,1.7737691620939877
100467,3.530121255220863
100468,0.5466271035271526
100469,0.4574057244535556
100470,1.0825325240294075
100471,0.7206757941173131
100472,1.0444539122879573
100473,1.0159509152260007
100474,0.9653616596390785
100475,1.6169901292743223
100476,0.34764845706543523
100477,2.81036001277726
100478,7.344531392656189
100479,0.9963127247423932
100480,1.5175064076869746
100481,0.6201744417440694
100482,1.1422427196254923
100483,0.9555806944880747
100484,0.711704202873117
100485,1.4439866874891902
100486,1.524234194779805
100487,2.3541096351204773
100488,0.6687404514011579
100489,1.1231158667388705
100490,0.8532652985318746
100491,0.8363107802878004
100492,0.5394860072312596
100493,1.1507869772278094
100494,0.42331388790534746
100495,0.25584084308419996
100496,2.2672699832845593
100497,0.3578943724162602
100498,0.5871289019718302
100499,0.17765905164079018
100500,0.34114122166818767
100501,0.6778802396616092
100502,0.36847731470459544
100503,0.5138024254030181
100504,0.2590297717272555
100505,0.9253285506306513
100506,5.6896544535935
100507,0.1934008502703159
100508,1.3863275626340033
100509,0.44235248571910024
100510,0.8049323122969322
100511,1.5976696968555093
100512,0.9389355478775095
100513,4.644646331988403
100514,1.4276129112329934
100515,0.25914461335861205
100516,4.619617571190246
100517,0.5566190435867061
100518,1.9947273457604684
100519,0.8768895262042379
100520,0.48731774112739557
100521,1.122036554001128
100522,0.6772826523624537
100523,1.1955324308558766
100524,6.557154394696152
100525,0.4452978326595417
100526,0.5908397633297392
100527,1.3310233748892197
100528,1.2415683773989599
100529,1.5652670029801945
100530,1.1207905335873665
100531,1.6989657451955928
100532,2.1284769800401038
100533,0.250963933370243
100534,0.4572964105483053
100535,1.0370026307911564
100536,1.24403681028025
100537,0.9340380603970663
100538,1.563897146650382
100539,2.5463788795513986
100540,1.2563475280889451
100541,1.1984324506417612
100542,0.7772186772573009
100543,0.4794751268870673
100544,0.8887370771968736
100545,1.6860866586407997
100546,1.6049058568093166
100547,0.18958066270051802
100548,8.421956243858775
100549,1.5800921598136306
100550,0.11422288947540803
100551,0.7111763421166379
100552,0.3496563348414407
100553,1.4204736845397734
100554,0.7071179640650807
100555,0.7649845560776041
100556,1.2878128043628805
100557,3.7468986733170233
100558,1.5389125480457424
100559,1.1539056473114941
100560,1.3079670511026027
100561,0.8514418369335303
100562,1.0088055642920863
100563,0.4825242047678131
100564,1.5354358581539782
100565,1.379738506355555
100566,1.3612664686795743
100567,0.7771288532815985
100568,1.1012388755373654
100569,2.106048296552824
100570,1.8846147148207586
100571,0.897443702071991
100572,0.9741388318108596
100573,3.033496430480611
100574,1.1146406129404807
100575,1.2156557888918051
100576,1.086771387057341
100577,0.44455280032467925
100578,0.8153729001895581
100579,2.4373692019898465
100580,0.3153484631667723
100581,1.044666343253107
100582,1.6683656221609964
100583,1.4884444599834388
100584,1.596137851321245
100585,2.536616566519292
100586,2.004987164986238
100587,10.336861540897855
100588,0.11488835346169222
100589,1.5682082274335336
100590,0.605088336485043
100591,0.3487670329167402
100592,0.643463756299238
100593,0.954318111509563
100594,0.2959483633618776
100595,1.4776192028466248
100596,0.6690470735651263
100597,2.7904482111461335
100598,4.977520595099172
100599,0.600307712551298
100600,0.21392268880028817
100601,1.4969472161180977
100602,0.5657942586021312
100603,2.8679873130819855
100604,1.6689290149371745
100605,1.06787091073418
100606,0.5488154673180363
100607,0.625786938705821
100608,1.6058859872391635
100609,2.4008380592449337
100610,2.342516739393244
100611,1.3606684227708323
100612,0.5551861573188668
100613,1.676849986559236
100614,0.8944044984181981
100615,1.1310475410458372
100616,0.7658116024031384
100617,0.3933577387619716
100618,0.35508729299600306
100619,1.4357423295920821
100620,2.151895156461003
100621,0.1801527908358824
100622,2.6088233694725127
100623,0.7455684396747075
100624,0.21394817612483447
100625,0.5304809942979984
100626,2.2813964257186985
100627,0.8030832234506695
100628,0.20731151159448222
100629,1.2444524735731108
100630,1.476482081831938
100631,4.586811872188312
100632,3.1887942179682645
100633,0.24685305965780227
100634,1.4463462438372527
100635,3.908371967156501
100636,1.109421901087206
100637,1.1626032116914482
100638,0.7481420830137989
100639,0.703939552880249
100640,0.12681459517709873
100641,0.22404196603436244
100642,0.9745256257633139
100643,1.4750607241035123
100644,0.6221672776818126
100645,0.24670239424714036
100646,0.9493354958766298
100647,1.020201645183115
100648,1.576827525860452
100649,0.6046019632101712
100650,0.8022314368200383
100651,0.23241955685724847
100652,0.24389427405155226
100653,0.4407275406255922
100654,1.7597314656223764
100655,2.041965333090972
100656,1.1475013255147026
100657,4.469539982427464
100658,0.41730013105012564
100659,0.4942293515080198
100660,0.3515177264298199
100661,0.6910420647581829
100662,0.20257589533973305
100663,1.543942832383874
100664,0.6618293355413439
100665,0.9487990400098096
100666,0.7699687386847627
100667,1.7701792723525895
100668,2.167696136478802
100669,1.8252894658712007
100670,0.9951118013170804
100671,0.9342660302508696
100672,0.6630624803361591
100673,0.5027065865096291
100674,3.5687198243811022
100675,1.0579922382728069
100676,0.6821370558296767
100677,5.110897028728282
100678,0.6613973117133395
100679,1.6533229868977501
100680,0.3079822130296118
100681,0.8662810510722926
100682,0.8942281688548006
100683,1.8853154012692472
100684,1.6678329834262384
100685,0.4580615407694953
100686,1.1532076930951756
100687,2.3538406019795843
100688,1.9749268537490867
100689,0.581782430089526
100690,1.3653617313296769
100691,2.5906050505017966
100692,1.131388075246203
100693,1.200317256282284
100694,0.7035460409584329
100695,0.5523898040123971
100696,0.9843433395811962
100697,0.6983066967264056
100698,0.3123947125607034
100699,0.5748877113427127
100700,0.9003567806966297
100701,0.35270693589945523
100702,3.5393801232823474
100703,0.34970562525047544
100704,0.7051007508331368
100705,0.7153686921454894
100706,1.1912353916562055
100707,2.3683148273231214
100708,0.9805179025796987
100709,0.5661195600119522
100710,2.136821276770781
100711,0.5035242278448264
100712,1.294396407540674
100713,0.9796474866047938
100714,0.8083010100434667
100715,0.5151188997746416
100716,1.2627818963913364
100717,0.19388030842234524
100718,0.9358732356646937
100719,0.48033571140333187
100720,1.141330347154793
100721,0.7639806843032048
100722,1.4899197544960296
100723,4.203551371328772
100724,2.065474724711854
100725,0.9033945288723257
100726,0.602392520915274
100727,0.8515339755597086
100728,0.35108673434732834
100729,1.9866265152977503
100730,0.4412037294160234
100731,1.663781236520614
100732,1.0209567221305174
100733,0.40650237293650354
100734,3.117797588692832
100735,0.2279794431778871
100736,0.8699382491082045
100737,5.367020193330277
100738,0.5690023102733751
100739,0.23074148327567606
100740,1.9046586977524849
100741,6.9873941924370735
100742,0.685964872481061
100743,2.037447902890869
100744,0.8902537537674265
100745,1.633306250175398
100746,2.5519045416901314
100747,0.5839281813969676
100748,3.543965015168312
100749,1.678014284825032
100750,4.037136439513488
100751,0.5470930797061105
100752,2.6506130296378605
100753,1.470961567599881
100754,2.952437570347817
100755,2.6764488722008046
100756,2.5800614637257855
100757,1.3465718705065386
100758,4.637937741281869
100759,0.6696330668195155
100760,0.7409825095004824
100761,0.4337390165648109
100762,0.4600256799159339
100763,0.5829726988608978
100764,0.8944490482907876
100765,0.332997215129099
100766,0.19116678856933716
100767,0.5819799498310728
100768,1.6931218040977891
100769,1.5356056929702442
100770,3.41156848196624
100771,0.7525303075461177
100772,0.8432703161658239
100773,0.5571702580123342
100774,1.3147852152059278
100775,0.6513450962472599
100776,2.0634493968935046
100777,1.0546399726863394
100778,0.9340991395910214
100779,1.69632239726188
100780,0.1485772841193699
100781,0.3753840259667885
100782,2.5586630454268326
100783,1.1259829990976413
100784,0.20523251270511536
100785,0.0
100786,1.0036689427578784
100787,1.3816233676303122
100788,3.0597930661964314
100789,0.14008769492142778
100790,0.6922724096152632
100791,0.8209206160934177
100792,3.051642794345291
100793,0.9162410992299774
100794,0.7200014596541838
100795,1.0508445626782466
100796,1.4999788437766641
100797,1.2763583135767915
100798,0.9581469510968265
100799,0.9241444020817403
100800,1.7839645327098443
100801,3.72876072592297
100802,1.5912147305202382
100803,1.1190222740053613
100804,0.35656184864909135
100805,1.5769821004563325
100806,0.4671194876460821
100807,3.6566339935123926
100808,1.003307034304836
100809,0.5720080380190621
100810,0.6042674134360911
100811,2.2453788669361763
100812,1.795992098054929
100813,1.6293521602072576
100814,0.5329295809525372
100815,0.45145391893826925
100816,0.39165329138766797
100817,0.8794902344719556
100818,0.6831083871238731
100819,0.9632152210553037
100820,1.2907183576406154
100821,0.6274906405419123
100822,0.0
100823,0.8458105125403954
100824,5.822053578910133
100825,1.192561125320016
100826,1.4346324145236116
100827,2.132946387736423
100828,1.5667024426942884
100829,1.2687933968657727
100830,0.853102983481404
100831,1.349004817234139
100832,0.9555793945706914
100833,0.4212433594378051
100834,1.417595298771611
100835,2.051574788420281
100836,0.5811020323149868
100837,0.5820969310172266
100838,0.18190349814992568
100839,1.2196544180915139
100840,2.229077952296105
100841,1.6177808199121853
100842,0.8525310673285698
100843,2.1240458848733295
100844,1.3107276903934757
100845,2.0897121706807327
100846,2.301052292502267
100847,0.933452565773442
100848,3.8454400767087202
100849,2.1649145659161353
100850,2.019397687801632
100851,1.3820436305427655
100852,1.6845980255740989
100853,1.8988633026259722
100854,1.041187272402709
100855,0.6472672420359376
100856,0.16908745726238114
100857,1.2127583552733447
100858,0.4342916904509682
100859,1.5397354499858869
100860,3.553037053337472
100861,0.853730759932112
100862,0.2787607609569171
100863,0.27725574883723636
100864,0.9574830124083185
100865,2.850081008664653
100866,5.571615796611562
100867,0.7153496257422032
100868,0.7229590057013541
100869,0.4041767683630586
100870,1.2946351198888746
100871,0.6251902614546885
100872,1.276888373316337
100873,0.7203396378625351
100874,1.025241869574723
100875,0.4348767746866572
100876,0.42803781975033256
100877,1.3964963224287852
100878,2.484002665901454
100879,1.4784666304471918
100880,1.5815272041538906
100881,0.4403323573190385
100882,0.9308739724355007
100883,0.49111471504151105
100884,0.9311176322005529
100885,3.426277183395764
100886,2.9685789836857617
100887,0.41704382996644135
100888,1.4222849674237292
100889,2.8184527923062994
100890,0.5976014263622705
100891,0.7842254506499585
100892,0.3889073882400183
100893,2.334035062718142
100894,0.2201979855695752
100895,1.2225209016059726
100896,6.574690605389602
100897,1.6424798099806044
100898,1.0193258621247128
100899,0.5281422781496895
100900,0.5654067612317514
100901,0.703975339596509
100902,1.4217306250843187
100903,2.527748608977803
100904,0.4394699351966667
100905,1.9190726280802064
100906,0.4287245734955803
100907,0.37771938679957745
100908,0.8242325341303349
100909,0.4867303464713392
100910,0.2191235500406506
100911,0.36529368688982644
100912,0.5256564739664358
100913,0.7336021236262453
100914,0.11511299782575513
100915,2.6433163521088305
100916,0.7066866083844326
100917,1.1242559014785585
100918,0.9012307493235284
100919,0.2527141599195077
100920,0.8193497252933147
100921,1.493109710033281
100922,1.5405850080449541
100923,1.2316243975449654
100924,2.4435791013761903
100925,0.14202955451566474
100926,4.289802530495643
100927,1.4622562012480946
100928,0.41720800586967577
100929,1.0531661094897222
100930,1.1953439109502317
100931,1.0117676126992596
100932,0.4882366849234957
100933,0.2869259023798293
100934,2.4810767752775615
100935,0.9900072998229532
100936,1.154795707479646
100937,0.5091959096693955
100938,2.4388290884120445
100939,0.2787985439126349
100940,0.9150148669667502
100941,1.294229719787986
100942,1.0364357292838642
100943,0.478994792589231
100944,0.18573418711044237
100945,0.7051147986798557
100946,1.3116714301463517
100947,0.5779107061881315
100948,2.929756730727826
100949,0.9246450833339633
100950,0.581088254014388
100951,1.228658645756961
100952,1.4799394927763267
100953,1.0048942286125988
100954,0.33632857020853657
100955,0.620200767361926
100956,1.2205928715019947
100957,0.9385219536146355
100958,1.9741794771249765
100959,1.0613490929762666
100960,1.0019153668077154
100961,1.1571893381511658
100962,1.4393006583838306
100963,0.5342498720670211
100964,1.3109624371033297
100965,0.6451390862110171
100966,1.9692710138261111
100967,0.6622478440374089
100968,0.2418813997252415
100969,0.662429799979644
100970,0.4567218408886326
100971,2.733307694867896
100972,1.891179838121418
100973,0.5220133219694774
100974,1.2274334057892833
100975,0.6742593396266494
100976,3.4473013690079473
100977,0.633882858889718
100978,1.5219548295918113
100979,0.4932918136485625
100980,1.3030196633304185
100981,0.2372908092618776
100982,0.6705713690542375
100983,1.0590929476725504
100984,0.592638858323408
100985,0.2948949347647837
100986,1.0245944966878227
100987,0.35060771009255043
100988,1.6717818267088211
100989,4.589119899531207
100990,0.12177797489618138
100991,0.6028413007226098
100992,1.10947810232297
100993,0.41898919790216327
100994,0.6074420581889721
100995,0.2308987935221758
100996,1.1602829706464495
100997,0.36766941527494496
100998,1.5133675911636364
100999,1.1350670719259253
